,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
1,0.24019788205623627,0.5510937571525574,3.2652582149239606e-07,0.3070164620876312,0.5765535831451416,-0.02502909116446972,0.3768901824951172,0.5423932075500488,-0.029005233198404312,0.4208250939846039,0.48770871758461,-0.03156698867678642,0.4584253430366516,0.447966068983078,-0.03365267440676689,0.40714794397354126,0.43660253286361694,-0.004636242054402828,0.4590412974357605,0.38074496388435364,-0.019862381741404533,0.4880065321922302,0.3417728543281555,-0.034396976232528687,0.5120062828063965,0.3043642044067383,-0.045340534299612045,0.38530001044273376,0.4012937843799591,-0.0047860522754490376,0.44328516721725464,0.3402875065803528,-0.018688522279262543,0.47932955622673035,0.2985432744026184,-0.03281188756227493,0.5086733102798462,0.2619358003139496,-0.04291125386953354,0.3553694486618042,0.3793715238571167,-0.00991041585803032,0.40817776322364807,0.31601667404174805,-0.025982430204749107,0.4442521333694458,0.2784174978733063,-0.03757956251502037,0.475708931684494,0.24612568318843842,-0.04499460384249687,0.3170245289802551,0.3663238286972046,-0.0179446991533041,0.35856014490127563,0.3155287802219391,-0.03450231999158859,0.3879832923412323,0.2849922180175781,-0.04250240698456764,0.41726967692375183,0.2564522624015808,-0.04726671800017357,scroll_up
2,0.24019788205623627,0.5510937571525574,3.2652582149239606e-07,0.3070164620876312,0.5765535831451416,-0.02502909116446972,0.3768901824951172,0.5423932075500488,-0.029005233198404312,0.4208250939846039,0.48770871758461,-0.03156698867678642,0.4584253430366516,0.447966068983078,-0.03365267440676689,0.40714794397354126,0.43660253286361694,-0.004636242054402828,0.4590412974357605,0.38074496388435364,-0.019862381741404533,0.4880065321922302,0.3417728543281555,-0.034396976232528687,0.5120062828063965,0.3043642044067383,-0.045340534299612045,0.38530001044273376,0.4012937843799591,-0.0047860522754490376,0.44328516721725464,0.3402875065803528,-0.018688522279262543,0.47932955622673035,0.2985432744026184,-0.03281188756227493,0.5086733102798462,0.2619358003139496,-0.04291125386953354,0.3553694486618042,0.3793715238571167,-0.00991041585803032,0.40817776322364807,0.31601667404174805,-0.025982430204749107,0.4442521333694458,0.2784174978733063,-0.03757956251502037,0.475708931684494,0.24612568318843842,-0.04499460384249687,0.3170245289802551,0.3663238286972046,-0.0179446991533041,0.35856014490127563,0.3155287802219391,-0.03450231999158859,0.3879832923412323,0.2849922180175781,-0.04250240698456764,0.41726967692375183,0.2564522624015808,-0.04726671800017357,scroll_up
3,0.24019788205623627,0.5510937571525574,3.2652582149239606e-07,0.3070164620876312,0.5765535831451416,-0.02502909116446972,0.3768901824951172,0.5423932075500488,-0.029005233198404312,0.4208250939846039,0.48770871758461,-0.03156698867678642,0.4584253430366516,0.447966068983078,-0.03365267440676689,0.40714794397354126,0.43660253286361694,-0.004636242054402828,0.4590412974357605,0.38074496388435364,-0.019862381741404533,0.4880065321922302,0.3417728543281555,-0.034396976232528687,0.5120062828063965,0.3043642044067383,-0.045340534299612045,0.38530001044273376,0.4012937843799591,-0.0047860522754490376,0.44328516721725464,0.3402875065803528,-0.018688522279262543,0.47932955622673035,0.2985432744026184,-0.03281188756227493,0.5086733102798462,0.2619358003139496,-0.04291125386953354,0.3553694486618042,0.3793715238571167,-0.00991041585803032,0.40817776322364807,0.31601667404174805,-0.025982430204749107,0.4442521333694458,0.2784174978733063,-0.03757956251502037,0.475708931684494,0.24612568318843842,-0.04499460384249687,0.3170245289802551,0.3663238286972046,-0.0179446991533041,0.35856014490127563,0.3155287802219391,-0.03450231999158859,0.3879832923412323,0.2849922180175781,-0.04250240698456764,0.41726967692375183,0.2564522624015808,-0.04726671800017357,scroll_up
4,0.3964231312274933,0.6773487329483032,-9.829153668761137e-08,0.372357577085495,0.6025335788726807,-0.01350997295230627,0.3625498116016388,0.5162056684494019,-0.016959110274910927,0.36410799622535706,0.4631440043449402,-0.024033615365624428,0.3613221049308777,0.41232308745384216,-0.030450038611888885,0.4258587956428528,0.41010788083076477,0.0027915816754102707,0.4370917081832886,0.29953914880752563,-0.007013639435172081,0.44182655215263367,0.23121823370456696,-0.019277408719062805,0.450376033782959,0.1681601107120514,-0.03157458454370499,0.47247743606567383,0.4214029908180237,-0.006094519514590502,0.4846124053001404,0.2921304702758789,-0.01924317702651024,0.4859938621520996,0.2189355492591858,-0.03458065539598465,0.48559075593948364,0.1596953570842743,-0.047187115997076035,0.5083816647529602,0.46312639117240906,-0.018070552498102188,0.5458025336265564,0.38005274534225464,-0.047830041497945786,0.5325455069541931,0.4185924530029297,-0.06327226012945175,0.5148141384124756,0.45897164940834045,-0.06917081028223038,0.5351218581199646,0.5205578207969666,-0.030649924650788307,0.5667062997817993,0.4826280176639557,-0.06379177421331406,0.5507556200027466,0.5124826431274414,-0.07368956506252289,0.5315109491348267,0.5527324676513672,-0.07627616822719574,scroll_up
5,0.3964231312274933,0.6773487329483032,-9.829153668761137e-08,0.372357577085495,0.6025335788726807,-0.01350997295230627,0.3625498116016388,0.5162056684494019,-0.016959110274910927,0.36410799622535706,0.4631440043449402,-0.024033615365624428,0.3613221049308777,0.41232308745384216,-0.030450038611888885,0.4258587956428528,0.41010788083076477,0.0027915816754102707,0.4370917081832886,0.29953914880752563,-0.007013639435172081,0.44182655215263367,0.23121823370456696,-0.019277408719062805,0.450376033782959,0.1681601107120514,-0.03157458454370499,0.47247743606567383,0.4214029908180237,-0.006094519514590502,0.4846124053001404,0.2921304702758789,-0.01924317702651024,0.4859938621520996,0.2189355492591858,-0.03458065539598465,0.48559075593948364,0.1596953570842743,-0.047187115997076035,0.5083816647529602,0.46312639117240906,-0.018070552498102188,0.5458025336265564,0.38005274534225464,-0.047830041497945786,0.5325455069541931,0.4185924530029297,-0.06327226012945175,0.5148141384124756,0.45897164940834045,-0.06917081028223038,0.5351218581199646,0.5205578207969666,-0.030649924650788307,0.5667062997817993,0.4826280176639557,-0.06379177421331406,0.5507556200027466,0.5124826431274414,-0.07368956506252289,0.5315109491348267,0.5527324676513672,-0.07627616822719574,scroll_up
6,0.5147359371185303,0.6800032258033752,1.7921951211974374e-07,0.4457857012748718,0.6365379691123962,-0.02631341479718685,0.403499037027359,0.5574063062667847,-0.03864679113030434,0.3911600112915039,0.4927379786968231,-0.05334752798080444,0.3934444785118103,0.4481967091560364,-0.06580326706171036,0.43963557481765747,0.4220159649848938,-0.01692410372197628,0.4324900507926941,0.31991052627563477,-0.04050387069582939,0.434238463640213,0.26048165559768677,-0.05881860852241516,0.43881192803382874,0.20542767643928528,-0.07439496368169785,0.4857076406478882,0.4156431257724762,-0.024577459320425987,0.4797998070716858,0.28703072667121887,-0.054693035781383514,0.4790729582309723,0.21390174329280853,-0.07973785698413849,0.4817737638950348,0.15176063776016235,-0.0974976122379303,0.5263486504554749,0.4391832947731018,-0.03524944186210632,0.5443782806396484,0.3394387364387512,-0.08030324429273605,0.5275656580924988,0.407789409160614,-0.08898063749074936,0.5127195119857788,0.46407780051231384,-0.08618727326393127,0.5653671026229858,0.48620134592056274,-0.0479932501912117,0.5686237812042236,0.4589066803455353,-0.09283498674631119,0.5492054224014282,0.514082133769989,-0.1017649844288826,0.534809947013855,0.5616841316223145,-0.10058277100324631,scroll_up
7,0.5204757452011108,0.6677391529083252,4.851445396525378e-07,0.44713884592056274,0.6359174847602844,-0.02030898444354534,0.40321171283721924,0.5572749376296997,-0.029796987771987915,0.39437219500541687,0.4876531958580017,-0.04151634871959686,0.39319413900375366,0.44639918208122253,-0.05381735786795616,0.4405168294906616,0.4219127595424652,-0.018415376543998718,0.4354821741580963,0.32521510124206543,-0.042356278747320175,0.4359967112541199,0.2642052173614502,-0.06057128682732582,0.4393143057823181,0.20829735696315765,-0.07494134455919266,0.48626863956451416,0.4156511425971985,-0.030853595584630966,0.4821569323539734,0.29320675134658813,-0.05882450193166733,0.4775681495666504,0.21884068846702576,-0.08284130692481995,0.4765957295894623,0.15431416034698486,-0.09972374886274338,0.5293409824371338,0.43915125727653503,-0.04574327915906906,0.546039879322052,0.3431130647659302,-0.09049191325902939,0.5235037207603455,0.4027044177055359,-0.10543522983789444,0.5051488280296326,0.45914191007614136,-0.10778222233057022,0.5693668723106384,0.4842964708805084,-0.06135889142751694,0.567939043045044,0.46496203541755676,-0.10560617595911026,0.5448349714279175,0.5159351825714111,-0.11659303307533264,0.5290769934654236,0.5587281584739685,-0.1180308610200882,scroll_up
8,0.5204757452011108,0.6677391529083252,4.851445396525378e-07,0.44713884592056274,0.6359174847602844,-0.02030898444354534,0.40321171283721924,0.5572749376296997,-0.029796987771987915,0.39437219500541687,0.4876531958580017,-0.04151634871959686,0.39319413900375366,0.44639918208122253,-0.05381735786795616,0.4405168294906616,0.4219127595424652,-0.018415376543998718,0.4354821741580963,0.32521510124206543,-0.042356278747320175,0.4359967112541199,0.2642052173614502,-0.06057128682732582,0.4393143057823181,0.20829735696315765,-0.07494134455919266,0.48626863956451416,0.4156511425971985,-0.030853595584630966,0.4821569323539734,0.29320675134658813,-0.05882450193166733,0.4775681495666504,0.21884068846702576,-0.08284130692481995,0.4765957295894623,0.15431416034698486,-0.09972374886274338,0.5293409824371338,0.43915125727653503,-0.04574327915906906,0.546039879322052,0.3431130647659302,-0.09049191325902939,0.5235037207603455,0.4027044177055359,-0.10543522983789444,0.5051488280296326,0.45914191007614136,-0.10778222233057022,0.5693668723106384,0.4842964708805084,-0.06135889142751694,0.567939043045044,0.46496203541755676,-0.10560617595911026,0.5448349714279175,0.5159351825714111,-0.11659303307533264,0.5290769934654236,0.5587281584739685,-0.1180308610200882,scroll_up
9,0.5173399448394775,0.6636123061180115,4.961340778208978e-07,0.4468533396720886,0.6350029706954956,-0.01902824081480503,0.40108513832092285,0.5596705675125122,-0.027422180399298668,0.39215752482414246,0.49148115515708923,-0.03793397545814514,0.39586353302001953,0.44755473732948303,-0.04874015599489212,0.44119957089424133,0.42265671491622925,-0.017201952636241913,0.4341331124305725,0.3282102048397064,-0.040480632334947586,0.4315888285636902,0.26779448986053467,-0.058419063687324524,0.4314703643321991,0.2134014219045639,-0.07271995395421982,0.48687201738357544,0.41564488410949707,-0.029677366837859154,0.48349547386169434,0.2952972948551178,-0.05701421573758125,0.4784931242465973,0.22063784301280975,-0.08116529881954193,0.47661516070365906,0.15694564580917358,-0.09822622686624527,0.5296394228935242,0.437687486410141,-0.04449763894081116,0.5451453924179077,0.3450702726840973,-0.08772557228803635,0.5229419469833374,0.4022586941719055,-0.10299096256494522,0.5049492716789246,0.45760104060173035,-0.10592761635780334,0.5682559609413147,0.4811813533306122,-0.05992961302399635,0.5665205717086792,0.4638001322746277,-0.10256826132535934,0.5435170531272888,0.5136210322380066,-0.11354688555002213,0.5278888940811157,0.555311381816864,-0.11527030169963837,scroll_up
10,0.5152720212936401,0.6655176281929016,5.031503746977251e-07,0.44521376490592957,0.6357277035713196,-0.016603058204054832,0.3990233242511749,0.5571596026420593,-0.023747239261865616,0.39001935720443726,0.48849883675575256,-0.03351196274161339,0.39615583419799805,0.44694432616233826,-0.043609943240880966,0.4384428560733795,0.42497503757476807,-0.01632697507739067,0.43507665395736694,0.32784903049468994,-0.04069437459111214,0.43551570177078247,0.26513564586639404,-0.059433285146951675,0.43776994943618774,0.20883908867835999,-0.0741376131772995,0.4837433099746704,0.41915661096572876,-0.029924150556325912,0.4827905595302582,0.29734522104263306,-0.057932086288928986,0.47790783643722534,0.22126439213752747,-0.08252128213644028,0.4746930003166199,0.15586286783218384,-0.0996532142162323,0.5266954302787781,0.4413357377052307,-0.04554975777864456,0.545386791229248,0.34378311038017273,-0.0894302949309349,0.5244117379188538,0.40107402205467224,-0.10469943284988403,0.5053696632385254,0.45655786991119385,-0.10721942037343979,0.5660392642021179,0.4845544397830963,-0.061558712273836136,0.5682846307754517,0.4657941162586212,-0.10494139045476913,0.5449609160423279,0.514520525932312,-0.11632917821407318,0.527006983757019,0.555314838886261,-0.11799301207065582,scroll_up
11,0.5152720212936401,0.6655176281929016,5.031503746977251e-07,0.44521376490592957,0.6357277035713196,-0.016603058204054832,0.3990233242511749,0.5571596026420593,-0.023747239261865616,0.39001935720443726,0.48849883675575256,-0.03351196274161339,0.39615583419799805,0.44694432616233826,-0.043609943240880966,0.4384428560733795,0.42497503757476807,-0.01632697507739067,0.43507665395736694,0.32784903049468994,-0.04069437459111214,0.43551570177078247,0.26513564586639404,-0.059433285146951675,0.43776994943618774,0.20883908867835999,-0.0741376131772995,0.4837433099746704,0.41915661096572876,-0.029924150556325912,0.4827905595302582,0.29734522104263306,-0.057932086288928986,0.47790783643722534,0.22126439213752747,-0.08252128213644028,0.4746930003166199,0.15586286783218384,-0.0996532142162323,0.5266954302787781,0.4413357377052307,-0.04554975777864456,0.545386791229248,0.34378311038017273,-0.0894302949309349,0.5244117379188538,0.40107402205467224,-0.10469943284988403,0.5053696632385254,0.45655786991119385,-0.10721942037343979,0.5660392642021179,0.4845544397830963,-0.061558712273836136,0.5682846307754517,0.4657941162586212,-0.10494139045476913,0.5449609160423279,0.514520525932312,-0.11632917821407318,0.527006983757019,0.555314838886261,-0.11799301207065582,scroll_up
12,0.5156657099723816,0.6636156439781189,5.160918590263464e-07,0.44650906324386597,0.6359381079673767,-0.018143074586987495,0.3988167941570282,0.5584081411361694,-0.02590278349816799,0.38805651664733887,0.4888365864753723,-0.03583575785160065,0.3964848220348358,0.4485025107860565,-0.04601912945508957,0.4377504885196686,0.4229828417301178,-0.017020398750901222,0.43332284688949585,0.3254673182964325,-0.040734320878982544,0.4324951767921448,0.2629600167274475,-0.058833517134189606,0.4335474967956543,0.20757043361663818,-0.07327057421207428,0.48369431495666504,0.4174734950065613,-0.029812367632985115,0.48128193616867065,0.2966160476207733,-0.057689134031534195,0.4768391251564026,0.2207765430212021,-0.08220454305410385,0.47415077686309814,0.1555173695087433,-0.0992664024233818,0.5270729064941406,0.43941548466682434,-0.044711314141750336,0.5442001819610596,0.3435874283313751,-0.0888037160038948,0.523705244064331,0.3986419439315796,-0.1045127809047699,0.5048056840896606,0.45224496722221375,-0.10746551305055618,0.5667418837547302,0.4821547269821167,-0.06008045747876167,0.5688180923461914,0.46646299958229065,-0.10440210998058319,0.5463409423828125,0.5171194076538086,-0.11641299724578857,0.5291411280632019,0.5589098334312439,-0.11845368146896362,scroll_up
13,0.516051173210144,0.6638349890708923,5.183404709896422e-07,0.4458094835281372,0.6362208127975464,-0.01777048595249653,0.3988747298717499,0.5581787824630737,-0.024927042424678802,0.39032572507858276,0.4869755208492279,-0.03421023115515709,0.3954769968986511,0.4440065622329712,-0.04356042295694351,0.437676340341568,0.42407137155532837,-0.017168892547488213,0.43182238936424255,0.32544320821762085,-0.04071083292365074,0.4303402304649353,0.26235902309417725,-0.058107394725084305,0.4307381808757782,0.2065763771533966,-0.07175742834806442,0.48280441761016846,0.4171762466430664,-0.03012089803814888,0.47926196455955505,0.29390567541122437,-0.05770081654191017,0.47519659996032715,0.21759268641471863,-0.08070486038923264,0.47330281138420105,0.15247109532356262,-0.09634903073310852,0.5257444977760315,0.43987321853637695,-0.04523826390504837,0.5432851314544678,0.3432444930076599,-0.0894891768693924,0.5235839486122131,0.401591032743454,-0.10372462123632431,0.5050833225250244,0.45757004618644714,-0.10513116419315338,0.5652735829353333,0.48431432247161865,-0.06079597771167755,0.5687716007232666,0.4650423526763916,-0.10495451092720032,0.5455619096755981,0.5151818990707397,-0.11587674915790558,0.5266962051391602,0.557023823261261,-0.116890087723732,scroll_up
14,0.5156056880950928,0.6636527180671692,5.290858098305762e-07,0.445512980222702,0.6351196765899658,-0.02044016309082508,0.3990097939968109,0.5589385032653809,-0.029661551117897034,0.3898243010044098,0.4893842339515686,-0.04069402813911438,0.3955080509185791,0.4451069235801697,-0.05184056982398033,0.4371664822101593,0.4230882227420807,-0.0200810544192791,0.4324718117713928,0.32502028346061707,-0.045996084809303284,0.431779682636261,0.26112014055252075,-0.06614964455366135,0.43365487456321716,0.20372945070266724,-0.08169636130332947,0.4829229414463043,0.417515367269516,-0.03216936066746712,0.4793727695941925,0.2960508465766907,-0.06127658858895302,0.47449231147766113,0.22074323892593384,-0.08678817749023438,0.47202590107917786,0.15528711676597595,-0.10457674413919449,0.5265449285507202,0.43902334570884705,-0.04653525352478027,0.5422787666320801,0.34345757961273193,-0.09145232290029526,0.5225561857223511,0.4023427367210388,-0.10664255917072296,0.50533127784729,0.45877325534820557,-0.10898111015558243,0.5664110779762268,0.4808904528617859,-0.061624616384506226,0.5659303665161133,0.46356523036956787,-0.10547050088644028,0.5439820289611816,0.5152683258056641,-0.1160842552781105,0.5284837484359741,0.5580416321754456,-0.11704345047473907,scroll_up
15,0.5156056880950928,0.6636527180671692,5.290858098305762e-07,0.445512980222702,0.6351196765899658,-0.02044016309082508,0.3990097939968109,0.5589385032653809,-0.029661551117897034,0.3898243010044098,0.4893842339515686,-0.04069402813911438,0.3955080509185791,0.4451069235801697,-0.05184056982398033,0.4371664822101593,0.4230882227420807,-0.0200810544192791,0.4324718117713928,0.32502028346061707,-0.045996084809303284,0.431779682636261,0.26112014055252075,-0.06614964455366135,0.43365487456321716,0.20372945070266724,-0.08169636130332947,0.4829229414463043,0.417515367269516,-0.03216936066746712,0.4793727695941925,0.2960508465766907,-0.06127658858895302,0.47449231147766113,0.22074323892593384,-0.08678817749023438,0.47202590107917786,0.15528711676597595,-0.10457674413919449,0.5265449285507202,0.43902334570884705,-0.04653525352478027,0.5422787666320801,0.34345757961273193,-0.09145232290029526,0.5225561857223511,0.4023427367210388,-0.10664255917072296,0.50533127784729,0.45877325534820557,-0.10898111015558243,0.5664110779762268,0.4808904528617859,-0.061624616384506226,0.5659303665161133,0.46356523036956787,-0.10547050088644028,0.5439820289611816,0.5152683258056641,-0.1160842552781105,0.5284837484359741,0.5580416321754456,-0.11704345047473907,scroll_up
16,0.5140212774276733,0.6630756855010986,5.237383788880834e-07,0.44468361139297485,0.6344658136367798,-0.01974833756685257,0.3982386291027069,0.558539867401123,-0.028490744531154633,0.3889703154563904,0.4900870621204376,-0.03908217325806618,0.3946673274040222,0.4462580382823944,-0.04974617063999176,0.4368637204170227,0.4226783812046051,-0.019800197333097458,0.4322669506072998,0.32458752393722534,-0.045456793159246445,0.43169450759887695,0.2612285614013672,-0.06518560647964478,0.43361416459083557,0.2042686641216278,-0.08043162524700165,0.4826567471027374,0.41627851128578186,-0.032020848244428635,0.47939401865005493,0.2953471541404724,-0.06120278313755989,0.4750369191169739,0.22012297809123993,-0.08659762144088745,0.4729115664958954,0.15494656562805176,-0.10419720411300659,0.5261878371238708,0.4375527501106262,-0.046414971351623535,0.5431947708129883,0.3432169556617737,-0.09167623519897461,0.5235554575920105,0.4024233818054199,-0.10713471472263336,0.5056263208389282,0.4591149687767029,-0.1095394566655159,0.5658035278320312,0.47963380813598633,-0.06141630932688713,0.5669565796852112,0.46413320302963257,-0.10599850863218307,0.5438903570175171,0.5167672634124756,-0.11721145361661911,0.5263640880584717,0.5604401230812073,-0.11845085769891739,scroll_up
17,0.5126057863235474,0.663590669631958,5.104818683321355e-07,0.4434393048286438,0.6330088376998901,-0.01732654497027397,0.39937177300453186,0.55534827709198,-0.024815240874886513,0.39101558923721313,0.48731115460395813,-0.03479112312197685,0.3951185941696167,0.4462966322898865,-0.04475842043757439,0.4377240836620331,0.4232812225818634,-0.016224615275859833,0.4324602484703064,0.3250604271888733,-0.04101180657744408,0.43306857347488403,0.26215165853500366,-0.059873513877391815,0.4359455704689026,0.20611707866191864,-0.07452888786792755,0.4831794798374176,0.4172538220882416,-0.02953319251537323,0.48022931814193726,0.2963752746582031,-0.05842498317360878,0.47581619024276733,0.22021491825580597,-0.08375636488199234,0.4732142388820648,0.15448224544525146,-0.10123749822378159,0.5261014103889465,0.43938392400741577,-0.04497520998120308,0.5449863076210022,0.3448999524116516,-0.08966413140296936,0.5256032347679138,0.40236759185791016,-0.10535356402397156,0.5067863464355469,0.45729395747184753,-0.1079297885298729,0.5658252239227295,0.4824936091899872,-0.06085798889398575,0.5703347325325012,0.46719661355018616,-0.10472092777490616,0.5462366938591003,0.5167455077171326,-0.1164846271276474,0.5259702205657959,0.5575810670852661,-0.11834334582090378,scroll_up
18,0.5126057863235474,0.663590669631958,5.104818683321355e-07,0.4434393048286438,0.6330088376998901,-0.01732654497027397,0.39937177300453186,0.55534827709198,-0.024815240874886513,0.39101558923721313,0.48731115460395813,-0.03479112312197685,0.3951185941696167,0.4462966322898865,-0.04475842043757439,0.4377240836620331,0.4232812225818634,-0.016224615275859833,0.4324602484703064,0.3250604271888733,-0.04101180657744408,0.43306857347488403,0.26215165853500366,-0.059873513877391815,0.4359455704689026,0.20611707866191864,-0.07452888786792755,0.4831794798374176,0.4172538220882416,-0.02953319251537323,0.48022931814193726,0.2963752746582031,-0.05842498317360878,0.47581619024276733,0.22021491825580597,-0.08375636488199234,0.4732142388820648,0.15448224544525146,-0.10123749822378159,0.5261014103889465,0.43938392400741577,-0.04497520998120308,0.5449863076210022,0.3448999524116516,-0.08966413140296936,0.5256032347679138,0.40236759185791016,-0.10535356402397156,0.5067863464355469,0.45729395747184753,-0.1079297885298729,0.5658252239227295,0.4824936091899872,-0.06085798889398575,0.5703347325325012,0.46719661355018616,-0.10472092777490616,0.5462366938591003,0.5167455077171326,-0.1164846271276474,0.5259702205657959,0.5575810670852661,-0.11834334582090378,scroll_up
19,0.5135418176651001,0.661453127861023,5.48203843209194e-07,0.44483789801597595,0.6335315704345703,-0.01968017965555191,0.39847612380981445,0.5571044683456421,-0.02924862504005432,0.38984015583992004,0.48636263608932495,-0.04103260859847069,0.39694079756736755,0.44379541277885437,-0.052722785621881485,0.43819165229797363,0.41952869296073914,-0.01940787024796009,0.4336351156234741,0.31960874795913696,-0.04518840089440346,0.43421220779418945,0.25593405961990356,-0.0648660734295845,0.4371974468231201,0.1996391862630844,-0.07992329448461533,0.4839949905872345,0.41358107328414917,-0.03205064311623573,0.4829670786857605,0.29198750853538513,-0.06139494851231575,0.4780251085758209,0.21476297080516815,-0.08622157573699951,0.4750272333621979,0.14828959107398987,-0.10324843227863312,0.5270325541496277,0.43594890832901,-0.04698413610458374,0.5444440841674805,0.3381030261516571,-0.0913628488779068,0.5256550908088684,0.39834970235824585,-0.10439937561750412,0.5093884468078613,0.4556368291378021,-0.10497496277093887,0.5665135383605957,0.4801228642463684,-0.06277517974376678,0.5692776441574097,0.4600127339363098,-0.1060546338558197,0.5476298928260803,0.5106191635131836,-0.11582816392183304,0.531684398651123,0.5524598360061646,-0.11592283099889755,scroll_up
20,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
21,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
22,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
23,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
